,UNOM,preds,Объём поданого теплоносителя в систему ЦО_mean,Объём поданого теплоносителя в систему ЦО_std,Объём поданого теплоносителя в систему ЦО_median,Расход тепловой энергии _mean,Расход тепловой энергии _std,Расход тепловой энергии _median,temperature_mean,Количество жалоб_mean,Подмес/Утечка_mean,Подмес/Утечка_std,ERR_mean,ERR_std,target_max,Стены,predict_serie,total_area,predict_wear,old
105,2335,0.24600805655171937,77.26079360526316,2.8104225642094947,76.9240725,2.2288333859649123,0.36623230130534234,2.228874,-4.080570175438597,0.008771929824561403,-0.2240868157894728,0.05511616544318402,0.04540717575896634,0.05138843780991112,0,12,3,3022.4,51.47,64.0
106,2336,0.4765037816420816,71.39539317391304,1.3353987879151934,71.511719,2.8571257304347824,0.5262107714313645,2.863526,-4.016304347826087,0.1391304347826087,-0.39349099130434784,0.18987725087976676,0.036428960691489425,0.03428432382447569,0,19,5,3014.3,48.42,64.0
107,2337,0.36596176627852994,76.09456553508772,3.3747680205094532,77.10058599999999,2.2606510789473684,0.3915361645733143,2.291893,-3.842842105263158,0.0,0.12385209649122854,0.5315509862154001,0.06823870008037002,0.0464340883565895,0,19,5,2618.3,47.72,63.0
108,2338,0.5494917340389719,66.90951320535714,6.845555133789208,69.9196775,2.128052232142857,0.38246175894701756,2.1594005000000003,-4.081642857142858,0.026785714285714284,-1.2138650089285712,0.18185676564414424,0.04766575834895529,0.0452069872533893,0,19,5,2601.4,47.72,63.0
109,2339,0.47635256565514494,64.30692338181818,2.261169256550354,64.797546,2.1078863545454545,0.3474243868473652,2.1115315,-3.8734545454545453,0.0,-0.9914964272727275,0.2264306727323955,0.052076703736388674,0.044725006299502955,0,19,5,2584.3,47.72,63.0
110,2340,0.5853523967247181,67.63926630434783,4.458869630438014,69.703124,2.402995495652174,0.4458097566661036,2.448975,-4.016304347826087,0.02608695652173913,-2.024320652173913,0.23566839982725976,0.034158219128691276,0.03947006458843642,0,19,5,2575.4,47.72,63.0
111,2341,0.25606074441383303,100.67424921100917,2.8179564992888912,101.711548,2.692267174311927,0.42440272015453795,2.705528,-4.841394495412844,0.0,-0.6738191651376143,0.35262255959365346,0.1026651938066445,0.045747956565729164,0,19,5,2597.4,47.72,63.0
112,2342,0.2865098739244574,166.45909477391305,2.5337784475505556,166.606445,3.9540263304347825,0.5564590287142207,3.995597,-4.016304347826087,0.0,6.835096817391305,1.422585338515105,0.12544612552268006,0.041267265478491855,0,19,5,2584.6,47.72,63.0
113,2343,0.30143527664982306,136.63967391304348,2.472812771729494,136.578125,2.8636994695652174,0.47105307697791005,2.877441,-4.016304347826087,0.034782608695652174,0.06453804347826086,6.232063256423607,0.12565061827647445,0.04068408011239244,0,19,5,2578.6,47.72,63.0
114,2344,0.31235062779406403,181.97842920353983,2.6043146225879172,181.96875,2.7485221946902656,0.49241261225508093,2.73291,-4.034424778761061,0.02654867256637168,-1.820658185840708,0.43044321402016567,0.15975862169798488,0.039480328760474664,0,19,5,2603.4,47.72,63.0
115,2345,0.3152103200169423,99.57181288235294,8.167948032387912,97.09253,3.6920910823529414,0.7357482621060689,3.609771,-2.725,0.1411764705882353,8.757448447058824,8.841719555204298,0.027837715080293007,0.026041765767057395,0,19,5,3515.1,47.01,62.0
116,2348,0.47030237210829856,65.51704313913044,0.6699601862016336,65.549194,2.2428529217391304,0.3728300154633085,2.251511,-4.016304347826087,0.0782608695652174,-0.1788001130434787,0.3488431829723701,0.044807240737956736,0.042286610978509984,0,19,5,2591.4,47.72,63.0
117,2349,0.5150598580631393,52.95457710434783,0.21610523315673644,52.958496,1.8605988869565218,0.29303002098275477,1.867195,-4.016304347826087,0.008695652173913044,0.4240701478260869,0.17003323703561993,0.03350608987419376,0.03917000680221473,0,19,5,2577.5,47.01,62.0
118,2350,0.4061150794731509,81.9702530521739,1.8252010697429442,82.140136,2.8954268782608694,0.48939953855300805,2.944428,-4.016304347826087,0.008695652173913044,-2.127241860869566,0.22250032125401148,0.03803395849539293,0.040293383790755165,0,19,5,2634.4,47.01,62.0
119,2351,0.3256787318297333,95.922485375,0.5569699100069289,95.9819335,3.70971875,0.3607754682247473,3.8425065,-6.818625,0.0,7.750366249999994,1.0596278829762753,0.012150927691075734,0.015460244221333743,0,19,5,2566.3,47.72,63.0
120,2353,0.29336559448565686,89.43743206956522,1.9748147433952958,89.584961,3.308073086956522,0.5667109973638683,3.328567,-4.016304347826087,0.09565217391304348,0.2940981739130429,0.15929327119120276,0.04063191090741396,0.03918967420622198,0,9,4,3130.5,41.47,63.0
121,2354,0.2197420933381944,133.51512397391303,1.978008442109745,133.660156,4.0423125043478265,0.7035057246475445,4.018265,-4.016304347826087,0.06086956521739131,1.3567255478260873,0.10225772744070577,0.06752106812617703,0.04574847404079713,0,9,4,3074.5,41.47,63.0
122,2355,0.3185054692400091,87.93364943859649,1.8373814756988063,88.05371099999999,2.9646250438596495,0.47007586888347713,2.9710004999999997,-4.083491228070176,0.008771929824561403,-1.2100251754385973,0.17825249057259207,0.05893742835071499,0.04699069405534817,0,19,5,3533.8,47.72,63.0
123,2356,0.1811643752434333,339.71664268421057,9.944238207797994,342.305664,2.540811771929824,0.8594596604375535,2.3722684999999997,-4.036798245614035,0.07017543859649122,0.9800918421052633,0.11713387631031015,0.007556566832783882,0.009844228079205588,0,9,5,2783.1,49.83,66.0
124,2358,0.23167627522906545,328.4561141217391,10.919947948405513,330.742188,2.062107513043478,0.7459743589393122,1.916016,-4.016304347826087,0.017391304347826087,-0.3581691652173929,0.17897704279927582,0.014376834507117736,0.01310690470155969,0,9,5,2440.0,49.77,66.0
125,2359,0.23650701686334158,432.9263354159292,12.430825834204919,434.773437,2.993873044247788,1.0704790647578353,2.773652,-3.8512035398230084,0.008849557522123894,-3.7710944159292046,0.4040810174881346,0.009080554735686669,0.010639090645889115,0,9,4,3442.9,41.47,63.0
126,2360,0.25932515261608796,92.15699115044248,27.807890878276524,87.382,2.6343690265486726,0.5015750470908843,2.65418,-4.0736283185840705,0.035398230088495575,0.050778761061946835,0.0377758271426112,0.05001298619606461,0.048026775380302235,0,3,3,2586.1,50.04,62.0
127,2361,0.4192413955410071,201.3105468859649,56.769436555648205,188.454834,2.9751594912280703,0.5944745507263209,2.938507,-4.068052631578947,0.02631578947368421,-1.2750136929824567,1.0151470428907097,0.06129466374941663,0.06136051362153427,0,9,32,3549.4,52.4,65.0
128,2362,0.40344295217982706,190.22447350434783,28.38394729715935,199.636719,2.857100773913044,0.5404730622877059,2.800842,-4.016304347826087,0.02608695652173913,-3.485411,1.6171624576600931,0.06391725165952089,0.06288925997664505,0,9,32,3497.8,52.58,65.0
129,2363,0.3203743076235961,92.53654232456141,2.6390655347265897,93.1793935,2.024718052631579,0.35213784332752424,2.006479,-3.9518947368421053,0.05263157894736842,2.469384570175439,0.8518174230240361,0.047521413271224736,0.051020981463247114,0,3,3,2615.5,51.3,64.0
130,2364,0.33472010296465166,114.83549172321429,3.7168964874094543,115.98413099999999,1.9336492589285714,0.316648495588392,1.9667855,-3.835419642857143,0.0,-2.1019919285714286,0.248841155099977,0.045223729650129864,0.05647954769199503,0,3,3,2608.9,51.41,64.0
131,2365,0.3415842674307692,163.3974014956522,3.706581991032988,164.053711,2.433465321739131,0.42978919236406704,2.41114,-4.016304347826087,0.017391304347826087,-0.8542629130434789,0.20360917002492324,0.053461952284553214,0.0583719182154204,0,3,3,3563.9,51.41,64.0
132,2366,0.6196983290007104,58.69843325217391,1.404202414136231,59.034668,2.4532464,0.41224938168827496,2.454742,-4.016304347826087,0.06956521739130435,0.7569293391304348,2.1862171917959503,0.03042324439813801,0.030153152710754017,0,3,3,3545.0,51.47,64.0
133,2367,0.29701829262119267,166.93566575652173,5.125991528563807,165.348633,2.785442852173913,0.49782395989222517,2.774673,-4.016304347826087,0.05217391304347826,-3.6348420608695653,0.23496008556637082,0.0956711249951268,0.046340916725161954,0,3,3,3502.7,51.41,64.0
134,2368,0.32529321060911676,114.31143852173913,8.166685610291344,115.716065,1.9347280782608696,0.33888049818413685,1.931069,-4.016304347826087,0.034782608695652174,0.27404042608695606,0.5634023985036052,0.04630808276132009,0.04636877780506501,0,3,3,2641.8,51.41,64.0
135,2370,0.3522529117125373,238.60688959459458,6.831447633647524,240.607422,2.0635593243243244,0.7321732022709477,1.925156,-4.039009009009009,0.0,6.931455846846845,0.375108197075342,0.008777600232793151,0.01099632118117615,0,9,5,2434.1,49.13,65.0
136,2371,0.3290108158788806,151.7955257894737,21.33474695881553,160.8422845,3.2437301315789475,0.6452873595943843,3.1416015,-3.9697894736842105,0.07017543859649122,-3.0440706052631556,3.2620498216009315,0.055277265192047814,0.05794161963298869,0,9,4,3765.6,41.48,66.0
137,2372,0.28903509020968754,187.3948567631579,27.613635188858158,196.679565,3.4802155000000004,0.6489711707046854,3.5449215,-4.038763157894737,0.03508771929824561,0.8082853421052617,1.3415372346412207,0.05634852490780088,0.06094556023865326,0,9,32,3732.2,53.26,66.0
138,2373,0.4236409763053213,213.68382608695651,102.91191338621401,159.87,3.2907652173913045,0.7012590723112649,3.187,-4.016304347826087,0.0,5.781130434782611,2.7460391779885587,0.05807931060991051,0.05622456593982783,0,9,4,3503.4,41.48,64.0
139,2374,0.3365658586272165,199.56618353508773,41.17847370362937,184.014893,2.9196683684210525,0.5910232206552644,2.8489,-4.03390350877193,0.017543859649122806,0.4111156929824546,2.2984313458732855,0.07605036880930008,0.06685345835757725,0,9,32,3389.4,53.15,66.0
140,2376,0.2564998352308879,230.77590013043476,17.25494849807626,232.675782,3.0325710086956525,0.713777151455508,2.914521,-4.016304347826087,0.02608695652173913,1.6064198260869562,0.16976301622531528,0.059689400774951364,0.048794887304957145,0,9,13,3301.5,53.87,65.0
141,2377,0.2372840198439279,121.98164911304347,16.696282117246994,128.219239,2.5808161217391303,0.4763504208769362,2.570816,-4.016304347826087,0.14782608695652175,3.107642652173913,0.7524000972928092,0.05087100070391406,0.05736414507356234,0,9,32,3502.7,53.21,66.0
142,2378,0.2215675779816106,145.69083185840708,19.432003889433968,151.728,2.5138534513274338,0.47691263913202686,2.54282,-4.069176991150442,0.0,0.3037876106194688,0.06586301413423867,0.06284770085067591,0.06437855468288825,0,9,4,3487.2,41.48,65.0
143,2380,0.3468148152005888,164.13951256521742,52.54224713059349,145.635254,2.8370369217391307,0.6034428057477976,2.771789,-4.016304347826087,0.017391304347826087,-0.6138332260869575,3.6607193283236477,0.05811060420918831,0.05986864571087784,0,9,32,3482.3,53.26,66.0
144,2381,0.25339920168463786,304.1262446785714,23.63098610528581,308.9005125,5.578397142857143,1.3750863737074248,5.1612205,-4.011589285714286,0.0,-4.2152201875,0.7955152598451593,0.02163359230977239,0.03330581533428752,0,9,4,7489.2,41.49,68.0
145,2489,0.18373658173292642,430.5181694649123,6.451068289831992,425.97666949999996,4.4760756140350875,1.3593335168782306,4.1859785,-4.036798245614035,0.0,-11.327828964912284,1.9839437071794064,0.017577907795120817,0.028613720219205586,0,9,32,3868.5,51.83,64.0
146,2490,0.24522574310606432,314.21722412500003,5.629590860211201,317.03662099999997,2.024198401785714,0.6989227333616367,1.8647195,-4.0797678571428575,0.0,4.628339500000001,0.23728028626925426,0.017083883204798048,0.016028890036970774,0,3,3,2678.1,50.72,63.0
147,2493,0.3288698338768725,103.14092952631579,31.432142225663767,112.2373315,1.9903814122807018,0.40179318125278807,2.010198,-4.036798245614035,0.017543859649122806,-1.0373756403508774,0.255595194185787,0.06497237281408848,0.05550874364704626,0,9,6,2127.0,63.31,74.0
148,2494,0.23493665295823177,31.30715192982456,6.513250328115121,29.077759,1.1607996403508773,0.3356499772742651,1.1289465,-4.036798245614035,0.008771929824561403,0.0901783771929824,0.05882346070037004,0.044954161276576594,0.04405578964997068,0,9,12,1214.6,52.7,68.0
149,2495,0.38196262697050837,151.9407466491228,16.966914051348112,151.58959950000002,2.2351126315789474,0.52646120949645,2.1381915,-4.036798245614035,0.017543859649122806,0.5089689649122796,0.18075123531757786,0.03374442569965931,0.042998898524229265,0,9,32,2712.1,69.75,90.0
150,2496,0.15204363057794393,257.30021484,1.364554200304562,256.8759765,3.7162565599999997,1.2183123187800649,3.4083485,-4.1169,0.0,1.2328124999999974,0.09544647981682695,0.028643647263780884,0.04918982866843608,0,9,4,4761.1,41.48,64.0
151,2497,0.24587629012761,53.319734517543864,1.4313801545297917,53.71558,0.8647644912280702,0.22608004220125477,0.844258,-4.036798245614035,0.02631578947368421,-1.1728943245614039,0.04044254718689898,0.013088906726367268,0.01404055491421496,0,9,12,991.8,53.97,70.0
152,2498,0.35646749803617045,108.19588993913044,2.3157135012950785,108.989746,1.6976286434782608,0.45663994889676696,1.622131,-4.016304347826087,0.05217391304347826,-0.03171705217391323,0.10781291170851155,0.018506260991506,0.016632344352945284,0,9,4,1590.6,41.48,64.0
153,2500,0.07881252833978918,695.1305803333333,0.9305869065108826,695.546876,4.289853047619048,1.0197509616440414,3.916687,-2.737047619047619,0.0,4.617931571428585,4.052383508977515,0.005037542707020295,0.004665382207672943,0,3,19,5620.7,38.1,51.0
154,2501,0.09853205491641423,254.01897391304348,3.0922617693511563,253.306,3.128263739130435,1.0605071840128737,2.94556,-4.016304347826087,0.017391304347826087,-1.1306260869565221,0.0764536851967765,0.009185899783291613,0.012272210301353866,0,9,4,4208.8,41.47,63.0
155,2502,0.16589995766295387,267.8707477477477,22.970389445967765,274.531,2.443327837837838,0.8339825738144605,2.30372,-4.077738738738739,0.036036036036036036,0.19095495495495649,0.04224998921729637,0.012038632712414647,0.011961831221929809,0,3,12,3676.8,43.98,55.0
156,2759,0.3129834446235739,77.10504035849057,5.402022007413113,77.5253905,3.076560537735849,0.8003751083240099,2.8672635,-3.8604622641509434,0.018867924528301886,0.5222306320754718,0.1842211223150988,0.020225812250584826,0.025119315039939145,0,19,5,3528.0,44.19,58.0
157,2760,0.4874819895133009,49.833537129629626,1.8077354937242018,50.393555,2.3148061018518518,0.5569493582840606,2.17675,-3.968444444444444,0.12037037037037036,0.6454881759259258,3.557548650241295,0.005868175665830696,0.010881458872228661,0,9,4,3022.8,41.47,63.0
158,2761,0.3365974644433365,70.56196926086957,4.69228890637355,70.919434,3.410090695652174,0.7476053855356083,3.287232,-4.016304347826087,0.017391304347826087,2.3054135565217395,0.539506721628016,0.020065209890662225,0.02499381073116162,0,9,4,3453.5,41.47,62.0
159,2762,0.2950020419322905,104.09767766666667,12.559087890981804,100.3220215,2.788680894736842,0.7803949555247095,2.5925785,-4.017552631578948,0.05263157894736842,3.2087509473684217,0.42684066896392564,0.10572199612694995,0.028017964671655,0,3,3,2543.5,51.41,64.0
160,2763,0.4514268026357698,67.33238189361701,5.011320439870407,67.9245,2.912835319148936,0.7098913159929331,2.914822,-6.635404255319148,0.1702127659574468,-0.6470375531914883,0.32534647138636197,0.026332879353960857,0.026786703387705644,0,19,5,3496.6,43.55,57.0
161,2764,0.17271552740590299,231.85846788990827,17.32151360547361,232.718,8.528664128440367,2.1520235654500244,8.0365,-4.296917431192661,0.1926605504587156,4.5653761467889895,0.3988499854672639,0.04647994849038698,0.026947050300860687,0,5,3,9769.7,48.67,60.0
162,2765,0.32702890154140857,136.41671807017542,9.064023460996594,136.949707,3.365173736842105,0.8697831694167046,3.180393,-3.9386666666666663,0.043859649122807015,1.4090126491228063,2.3758597184063865,0.11020489719482379,0.02417501626031248,0,3,3,3536.7,48.67,60.0
163,2766,0.2217172664640623,326.43611253571424,32.53207142885717,311.415985,5.274196491071429,1.311057781068992,5.225512999999999,-4.113919642857143,0.39285714285714285,2.2959673750000023,0.9301170108625071,0.09001141542585026,0.05964794909265066,0,19,8,6157.6,41.55,55.0
164,2767,0.15599541804179795,448.954347826087,47.76425822887102,448.75,5.927509339130435,1.6796347352126517,5.812011,-4.016304347826087,0.034782608695652174,-3.3711956521739133,1.2663212687476608,0.10071612956852817,0.06063542071099922,0,19,8,6178.0,41.03,54.0
165,2768,0.24296742019393247,135.08625170434783,56.74059359515766,121.182129,5.961041791304348,2.7105666497567733,5.668518,-4.016304347826087,0.48695652173913045,-0.742145034782608,0.16272318008145906,0.024311765057545887,0.029923136998959567,0,19,17,10673.1,44.08,57.0
166,2769,0.4175777249940749,201.13302666666667,23.188004333949646,200.4800875,3.9712967368421053,1.0220554897592367,3.7782134999999997,-3.9626929824561405,0.06140350877192982,-2.305201464912283,3.3062213546518406,0.13179494003340414,0.033756317404033856,0,19,5,3414.2,44.96,59.0
167,2771,0.16374106446849612,463.17299719298245,47.82844116234788,455.209961,5.068123131578947,1.3674765196516576,5.020233,-4.051754385964912,0.0,0.06695450000000248,0.2181060167691164,0.12203507632791538,0.05901745581831736,0,19,8,6142.9,42.92,57.0
168,2772,0.2172522830486283,467.68538410526315,47.727429253215014,461.833008,5.14565303508772,1.359945913714055,5.054596,-4.051754385964912,0.0,-5.398291894736844,0.5883447177641259,0.11252830472559477,0.053654251073754905,0,4,8,6141.0,42.29,56.0
169,2773,0.21748784024331577,123.67738260869565,21.687177012745355,119.506,6.220030869565218,1.925734534072723,5.71874,-4.016304347826087,0.09565217391304348,2.3601478260869557,3.5452909965030504,0.009633140229292281,0.01309997412375415,0,19,17,10663.8,44.14,57.0
170,2774,0.4173899863739247,58.59403447826087,12.23225390422171,57.132812,2.634394504347826,0.7794659249783291,2.499374,-4.016304347826087,0.02608695652173913,0.1605001739130436,0.18184524486034953,0.013303577980296702,0.020008502613159767,0,3,3,3538.7,47.98,59.0
